customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,NumberServices,AverageMonthly,TenureSegment,ChargePerService,proba
customer_1324,Female,0,No,Yes,62,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1240.0,0,20.0,client_confirme,20.0,0.4264405447096198
customer_5516,Female,0,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,30.54,1618.62,0,30.54,client_confirme,30.54,0.5049973185274629
customer_4462,Male,0,No,No,3,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Two year,90.28,158.44,475.32,2,158.44,client_novice,52.81333333333333,0.43962689042941777
customer_445,Female,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,31.42,1131.12,0,31.42,client_confirme,31.42,0.24229746411154285
customer_5609,Male,0,No,No,14,No,No phone service,DSL,No,Yes,No,No,No internet service,No internet service,Two year,37.7,62.7,877.8,1,62.7,client_adepte,31.35,0.38236880134136864
customer_3950,Male,1,Yes,No,68,No,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,Yes,Two year,91.11,126.11,8575.48,1,126.11,client_confirme,63.055,0.14444166509822942
customer_6517,Female,1,No,Yes,44,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,880.0,0,20.0,client_confirme,20.0,0.5123448769115446
customer_4413,Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Two year,118.88,185.99,12647.32,3,185.99,client_confirme,46.4975,0.08816338209826564
customer_4383,Female,0,Yes,No,0,No,No,DSL,No,No internet service,Yes,No,No,Yes,Two year,36.03,81.03,0.0,2,81.03,client_novice,27.01,0.617615796000852
customer_5462,Male,0,No,Yes,28,Yes,Yes,DSL,No,Yes,No internet service,No internet service,Yes,No,Month-to-month,50.8,102.87,2880.36,2,102.87,client_confirme,34.29,0.5591146253181718
customer_6113,Male,1,Yes,Yes,66,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,Yes,No,One year,21.81,95.05,6273.3,2,95.05,client_confirme,31.683333333333334,0.3258919275552342
customer_5722,Male,1,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,37.2,706.8,0,37.2,client_adepte,37.2,0.6661127136968503
customer_937,Female,0,Yes,No,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,920.0,0,20.0,client_confirme,20.0,0.22576126719138104
customer_349,Female,0,Yes,Yes,51,Yes,No phone service,DSL,No,Yes,No internet service,Yes,Yes,Yes,One year,59.87,141.93,7238.43,4,141.93,client_confirme,28.386000000000003,0.385722765900094
customer_6822,Female,1,No,Yes,34,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,680.0,0,20.0,client_confirme,20.0,0.270945860672776
customer_1173,Male,0,Yes,No,71,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1420.0,0,20.0,client_confirme,20.0,0.2705450368497373
customer_1060,Female,0,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Two year,60.83,108.74,1413.62,1,108.74,client_adepte,54.37,0.5135260739094556
customer_1109,Male,1,No,Yes,58,No,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No,One year,72.72,122.72,7117.76,3,122.72,client_confirme,30.68,0.3543069446187158
customer_3033,Female,0,No,Yes,8,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,160.0,0,20.0,client_adepte,20.0,0.6557440701833944
customer_6657,Male,0,No,No,1,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No,Yes,One year,77.44,136.47,136.47,1,136.47,client_novice,68.235,0.8147849165285802
customer_6975,Male,0,Yes,No,39,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,40.38,92.85,3621.15,1,92.85,client_confirme,46.425,0.532731494156042
customer_6633,Female,0,Yes,Yes,57,No,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,51.98,91.98,5242.86,2,91.98,client_confirme,30.66,0.4382471506388471
customer_6985,Male,1,Yes,No,26,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,87.49,132.49,3444.74,2,132.48999999999998,client_confirme,44.16333333333333,0.1671198372558848
customer_623,Male,0,No,No,49,No,No,DSL,No,Yes,No,Yes,No internet service,Yes,Month-to-month,59.61,109.61,5370.89,3,109.61,client_confirme,27.4025,0.4187006405710352
customer_2321,Female,1,Yes,Yes,69,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,46.21,111.83,7716.27,2,111.83,client_confirme,37.27666666666666,0.36801282163974436
customer_1325,Female,1,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,44.07,1145.82,0,44.07,client_confirme,44.07,0.2730465407214842
customer_2715,Female,0,Yes,Yes,38,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No internet service,No internet service,One year,48.59,112.92,4290.96,2,112.92,client_confirme,37.64,0.40855419585988384
customer_2835,Male,0,No,Yes,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,47.13,942.6,0,47.13,client_adepte,47.13,0.5197877872392537
customer_4629,Female,1,No,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,35.35,1272.6,0,35.349999999999994,client_confirme,35.35,0.47631027302623485
customer_3420,Male,1,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,31.09,1492.32,0,31.09,client_confirme,31.09,0.19996031722938992
customer_4758,Male,0,Yes,No,69,No,Yes,DSL,Yes,Yes,No,No internet service,No internet service,No,Two year,36.1,71.1,4905.9,2,71.1,client_confirme,23.7,0.0749331258301684
customer_5976,Male,1,Yes,No,8,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,119.47,191.02,1528.16,4,191.02,client_adepte,38.204,0.695112077489814
customer_2894,Female,0,No,No,71,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No,No,Two year,50.59,96.83,6874.93,0,96.83,client_confirme,96.83,0.15033361646348223
customer_5977,Male,1,Yes,Yes,60,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,49.91,101.65,6099.0,1,101.65,client_confirme,50.825,0.4130664000186886
customer_3708,Male,0,No,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,49.87,1545.97,0,49.87,client_confirme,49.87,0.5895772656473474
customer_6083,Male,1,Yes,Yes,32,No,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,No,One year,138.34,163.34,5226.88,1,163.34,client_confirme,81.67,0.3174352614773425
customer_1471,Female,1,No,Yes,45,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,900.0,0,20.0,client_confirme,20.0,0.42825769610012265
customer_1518,Female,1,No,No,18,No,No phone service,Fiber optic,Yes,No,No,No,No,No internet service,Two year,77.71,107.71,1938.78,1,107.71,client_adepte,53.855,0.4806197979688874
customer_479,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,46.71,186.84,0,46.71,client_novice,46.71,0.7388212975662884
customer_330,Male,1,Yes,Yes,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,420.0,0,20.0,client_adepte,20.0,0.6745810472886761
customer_1073,Female,1,No,Yes,17,No,Yes,Fiber optic,Yes,No internet service,No internet service,No,No,No internet service,Month-to-month,92.97,122.97,2090.49,1,122.96999999999998,client_adepte,61.485,0.7676576410489853
customer_725,Male,1,No,Yes,12,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,240.0,0,20.0,client_adepte,20.0,0.5442832274065611
customer_7029,Female,1,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,49.44,1483.2,0,49.440000000000005,client_confirme,49.44,0.45473128050589956
customer_1941,Female,0,No,Yes,34,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,680.0,0,20.0,client_confirme,20.0,0.6187444539367283
customer_2567,Female,1,No,Yes,58,No,No,Fiber optic,No internet service,No,No,No,Yes,Yes,Two year,65.53,115.53,6700.74,2,115.53,client_confirme,38.51,0.2949171605309261
customer_2725,Female,1,Yes,No,1,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,32.19,32.19,0,32.19,client_novice,32.19,0.7227475069434799
customer_889,Female,1,Yes,Yes,67,No,No,Fiber optic,No,Yes,Yes,No,No,No internet service,Month-to-month,120.28,155.28,10403.76,2,155.28,client_confirme,51.76,0.4780100610257878
customer_5816,Female,0,No,No,0,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,One year,103.28,149.01,0.0,0,149.01,client_novice,149.01,0.8392517524512715
customer_6518,Male,1,Yes,No,25,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,500.0,0,20.0,client_confirme,20.0,0.40754099697750257
customer_6539,Male,0,Yes,No,58,No,Yes,Fiber optic,No,No,Yes,Yes,No,No internet service,Two year,139.72,179.72,10423.76,2,179.72,client_confirme,59.906666666666666,0.11539371355305263
customer_484,Male,1,No,No,16,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,No internet service,No,Two year,54.51,119.66,1914.56,3,119.66,client_adepte,29.915,0.2529977189114861
customer_3463,Female,0,Yes,Yes,15,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.81,492.15,0,32.809999999999995,client_adepte,32.81,0.7598183986134657
customer_3425,Female,0,Yes,No,66,No,No phone service,Fiber optic,No,No,No internet service,Yes,No internet service,No,One year,107.18,137.18,9053.88,1,137.17999999999998,client_confirme,68.59,0.3151053270149296
customer_4752,Female,1,No,Yes,22,No,No,DSL,Yes,Yes,No,No,Yes,No,Two year,51.66,101.66,2236.52,3,101.66,client_adepte,25.415,0.354982995172176
customer_4318,Male,1,Yes,No,33,No,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Two year,100.16,140.16,4625.28,2,140.16,client_confirme,46.72,0.14957218644745207
customer_1722,Female,1,Yes,No,24,No,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No internet service,Two year,107.17,167.17,4012.08,4,167.17,client_adepte,33.434,0.25686921764898674
customer_6355,Female,1,No,Yes,1,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,No,No internet service,Two year,49.26,119.23,119.23,3,119.23,client_novice,29.8075,0.4466242351021511
customer_2826,Female,0,Yes,No,12,Yes,Yes,DSL,No internet service,No,No,No,No internet service,No internet service,Month-to-month,53.53,96.98,1163.76,0,96.98,client_adepte,96.98,0.7784343157779064
customer_4254,Male,1,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,40.39,2867.69,0,40.39,client_confirme,40.39,0.2806074060504748
customer_6496,Female,1,Yes,Yes,24,No,No,Fiber optic,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,129.48,164.48,3947.52,2,164.48,client_adepte,54.82666666666666,0.5894462662367066
customer_3269,Female,0,Yes,Yes,66,Yes,No,DSL,No,No,Yes,No,No internet service,No internet service,Month-to-month,45.95,88.21,5821.86,1,88.21,client_confirme,44.105,0.5794389662350833
customer_3328,Male,1,Yes,Yes,0,No,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,103.36,148.36,0.0,2,148.36,client_novice,49.45333333333334,0.8547553431154461
customer_3917,Female,0,Yes,Yes,17,No,No phone service,DSL,No internet service,No internet service,No internet service,No,No,Yes,One year,50.03,85.03,1445.51,1,85.03,client_adepte,42.515,0.6876041401430023
customer_2242,Female,1,No,Yes,63,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1260.0,0,20.0,client_confirme,20.0,0.19639829219810565
customer_2663,Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,38.25,765.0,0,38.25,client_adepte,38.25,0.5095438521661962
customer_2619,Female,0,No,No,3,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,Two year,54.1,95.67,287.01,1,95.67,client_novice,47.835,0.45898642554481794
customer_1926,Male,1,Yes,Yes,44,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,No,No internet service,Two year,66.01,110.27,4851.88,1,110.27,client_confirme,55.135,0.28163247087048127
customer_6223,Female,1,Yes,No,11,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,91.35,136.35,1499.85,2,136.35,client_adepte,45.45,0.7164043851285653
customer_4110,Female,1,No,Yes,64,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,116.67,136.67,8746.88,0,136.67,client_confirme,136.67,0.5214234962697722
customer_4102,Male,0,No,No,63,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,Two year,129.7,185.27,11672.01,2,185.27,client_confirme,61.75666666666667,0.18179190600273332
customer_1146,Female,1,Yes,No,54,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,No internet service,One year,118.12,173.12,9348.48,3,173.12,client_confirme,43.28,0.33907488511032086
customer_1332,Male,1,Yes,Yes,30,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,Two year,76.25,135.04,4051.2,1,135.04,client_confirme,67.52,0.21630202829367817
customer_7020,Female,0,No,No,8,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,42.06,81.93,655.44,0,81.93,client_adepte,81.93,0.6042120243124077
customer_4378,Female,0,No,No,51,No,No,DSL,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,41.68,86.68,4420.68,2,86.68,client_confirme,28.89333333333333,0.5739948790557592
customer_24,Female,1,No,Yes,14,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Month-to-month,138.38,213.2,2984.8,3,213.2,client_adepte,53.3,0.8305998924871132
customer_2389,Male,1,No,No,57,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,48.34,2755.38,0,48.34,client_confirme,48.34,0.3828124407094274
customer_3756,Female,0,No,No,16,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,29.6,65.81,1052.96,0,65.81,client_adepte,65.81,0.585254123233679
customer_850,Male,0,Yes,No,52,No,Yes,DSL,No internet service,No,Yes,Yes,No internet service,Yes,One year,37.66,92.66,4818.32,3,92.66,client_confirme,23.165,0.263433224600929
customer_1670,Female,0,Yes,No,0,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No internet service,Two year,37.87,120.33,0.0,4,120.33,client_novice,24.066,0.4996512521360385
customer_1960,Female,1,No,Yes,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,400.0,0,20.0,client_adepte,20.0,0.7344950626390014
customer_3337,Female,1,Yes,No,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,460.0,0,20.0,client_adepte,20.0,0.6668477601170881
customer_2334,Female,0,Yes,No,57,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1140.0,0,20.0,client_confirme,20.0,0.5130258322828037
customer_6690,Male,1,No,No,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,500.0,0,20.0,client_confirme,20.0,0.5210986708815373
customer_4343,Female,1,No,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,440.0,0,20.0,client_adepte,20.0,0.6999646283347011
customer_2853,Male,1,Yes,No,35,No,Yes,DSL,No internet service,No internet service,Yes,No,No internet service,No,One year,55.01,85.01,2975.35,1,85.00999999999999,client_confirme,42.505,0.40350597041464376
customer_755,Female,0,No,No,8,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,160.0,0,20.0,client_adepte,20.0,0.7426424437179877
customer_1451,Female,0,No,No,62,Yes,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,One year,59.41,129.51,8029.62,3,129.51,client_confirme,32.3775,0.3275845189464709
customer_5309,Female,0,No,Yes,24,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Two year,109.33,172.64,4143.36,3,172.64,client_adepte,43.16,0.315391279615651
customer_6422,Male,0,Yes,No,2,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,40.0,0,20.0,client_novice,20.0,0.3653431015169045
customer_4546,Male,0,Yes,Yes,58,No,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,99.83,149.83,8690.14,3,149.82999999999998,client_confirme,37.4575,0.14579657641733004
customer_5385,Female,1,Yes,No,7,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No,No,Month-to-month,36.13,105.25,736.75,2,105.25,client_adepte,35.083333333333336,0.7793665437079964
customer_5868,Female,0,Yes,No,51,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Two year,60.99,124.29,6338.79,3,124.29,client_confirme,31.0725,0.2413232840041815
customer_6182,Male,0,Yes,Yes,17,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No internet service,No internet service,One year,34.21,92.06,1565.02,2,92.06,client_adepte,30.686666666666667,0.4808484507249165
customer_1973,Male,1,No,Yes,62,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No,One year,102.71,127.71,7918.02,1,127.71,client_confirme,63.855,0.33063068558329356
customer_4706,Male,0,Yes,No,65,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No internet service,Two year,68.36,131.8,8567.0,2,131.8,client_confirme,43.93333333333334,0.1863233294527691
customer_258,Female,1,No,Yes,26,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,60.31,121.2,3151.2,2,121.2,client_confirme,40.4,0.7258442838231823
customer_5099,Female,1,Yes,No,65,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,Yes,Two year,137.24,201.38,13089.7,1,201.38,client_confirme,100.69,0.21321548221880146
customer_6764,Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.23,2288.33,0,32.23,client_confirme,32.23,0.4371166310584531
customer_4355,Male,0,Yes,No,36,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,720.0,0,20.0,client_confirme,20.0,0.5556227480056494
customer_5337,Female,1,Yes,No,2,No,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,93.39,128.39,256.78,1,128.39,client_novice,64.195,0.8132480938381532
customer_232,Female,1,Yes,No,17,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,33.59,571.03,0,33.59,client_adepte,33.59,0.7131079063426129
customer_1612,Male,1,No,Yes,36,No,Yes,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,20.19,40.19,1446.84,0,40.19,client_confirme,40.19,0.598989181203057
customer_645,Female,0,Yes,No,50,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,Yes,Two year,97.76,162.55,8127.5,1,162.55,client_confirme,81.275,0.18473572085986176
customer_2992,Female,0,No,Yes,54,No,No phone service,Fiber optic,No internet service,No,No,No,No internet service,Yes,Month-to-month,136.21,171.21,9245.34,1,171.21,client_confirme,85.605,0.6744174631875021
customer_3064,Female,0,No,Yes,72,No,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,130.54,150.54,10838.88,0,150.54,client_confirme,150.54,0.3988013777735238
customer_4178,Male,0,No,No,51,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,21.78,72.74,3709.74,2,72.74,client_confirme,24.246666666666663,0.3660786459783886
customer_6095,Male,0,No,No,20,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,Two year,49.81,109.98,2199.6,1,109.98,client_adepte,54.99,0.30500732523484225
customer_2046,Female,1,Yes,Yes,63,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1260.0,0,20.0,client_confirme,20.0,0.3372644398946879
customer_6552,Female,0,Yes,No,35,No,No,DSL,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,42.14,87.14,3049.9,3,87.14,client_confirme,21.785,0.4712517217318092
customer_3188,Male,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,37.82,1021.14,0,37.82,client_confirme,37.82,0.2623530204513109
customer_963,Female,1,No,No,48,No,Yes,DSL,No,No,Yes,No internet service,No,No,Two year,46.25,76.25,3660.0,1,76.25,client_confirme,38.125,0.1532212796710119
customer_4202,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No internet service,Yes,Yes,No internet service,No internet service,One year,52.61,125.38,1504.56,3,125.38,client_adepte,31.345,0.5753219074195101
customer_2759,Male,0,Yes,No,32,Yes,Yes,DSL,No internet service,No,No,Yes,No internet service,No,One year,51.37,104.45,3342.4,1,104.45,client_confirme,52.225,0.4060143720859066
customer_7026,Male,1,Yes,No,52,No,Yes,DSL,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,46.57,91.57,4761.64,2,91.57,client_confirme,30.52333333333333,0.4037991955302047
customer_3809,Female,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No,One year,63.82,121.52,5346.88,2,121.52,client_confirme,40.50666666666667,0.4162556316787741
customer_5901,Male,1,No,No,1,No,No phone service,DSL,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,46.0,76.0,76.0,1,76.0,client_novice,38.0,0.501059657239829
customer_2625,Female,1,No,No,54,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,One year,112.72,160.07,8643.78,2,160.07000000000002,client_confirme,53.35666666666666,0.3254775210449384
customer_485,Male,1,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,39.95,239.7,0,39.95,client_novice,39.95,0.5826880066992837
customer_6151,Male,0,No,Yes,28,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,No,Month-to-month,23.08,67.04,1877.12,1,67.03999999999999,client_confirme,33.52,0.6197499283594571
customer_5529,Male,0,Yes,Yes,33,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,43.12,1422.96,0,43.120000000000005,client_confirme,43.12,0.5024924118023776
customer_4197,Male,0,No,Yes,45,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No,Two year,65.64,111.3,5008.5,1,111.3,client_confirme,55.65,0.24889119003506047
customer_814,Female,1,Yes,No,49,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,47.12,2308.88,0,47.120000000000005,client_confirme,47.12,0.20006809785677301
customer_3769,Female,1,No,No,16,Yes,Yes,DSL,No internet service,No,Yes,No,No,No internet service,Month-to-month,46.32,93.71,1499.36,1,93.71,client_adepte,46.855,0.7698598359985033
customer_4585,Female,0,No,Yes,46,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No internet service,One year,27.93,81.24,3737.04,1,81.24,client_confirme,40.62,0.561052362337471
customer_2868,Female,0,Yes,Yes,11,Yes,Yes,DSL,Yes,No,No,No internet service,No,No internet service,Two year,31.61,90.7,997.7,1,90.7,client_adepte,45.35,0.36923616859015956
customer_3455,Female,0,Yes,Yes,22,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,No,Two year,66.59,116.31,2558.82,2,116.31,client_adepte,38.77,0.4069721444420892
customer_1434,Female,1,Yes,No,2,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,48.51,97.02,0,48.51,client_novice,48.51,0.4476464035000443
customer_2561,Female,0,No,No,8,No,No phone service,DSL,Yes,No internet service,No,Yes,No,Yes,One year,22.7,77.7,621.6,3,77.7,client_adepte,19.425,0.6897527679715928
customer_1462,Male,0,Yes,Yes,10,No,Yes,DSL,Yes,Yes,No internet service,Yes,No internet service,No,Two year,41.47,86.47,864.7,3,86.47,client_adepte,21.6175,0.21422542288167254
customer_6531,Female,0,No,No,67,No,Yes,DSL,No,Yes,No internet service,Yes,No internet service,No,Two year,38.55,73.55,4927.85,2,73.55000000000001,client_confirme,24.516666666666666,0.09277340101784066
customer_3460,Male,0,No,Yes,6,No,No,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,129.89,174.89,1049.34,3,174.89,client_novice,43.7225,0.7178699820361177
customer_5101,Male,0,No,Yes,46,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,920.0,0,20.0,client_confirme,20.0,0.44828387502511025
customer_136,Male,0,Yes,No,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,860.0,0,20.0,client_confirme,20.0,0.43014413127503903
customer_5593,Male,0,Yes,No,50,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,43.26,2163.0,0,43.26,client_confirme,43.26,0.5350561569783281
customer_2332,Female,0,No,Yes,56,Yes,No,DSL,No internet service,No,No,No internet service,Yes,Yes,One year,25.83,96.0,5376.0,2,96.0,client_confirme,32.0,0.47595822529078907
customer_4420,Male,0,No,No,4,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,Yes,Yes,Two year,92.5,162.69,650.76,2,162.69,client_novice,54.23,0.4816986199856835
customer_907,Female,1,No,No,11,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,No internet service,One year,100.53,130.87,1439.57,0,130.87,client_adepte,130.87,0.7271509061380056
customer_1575,Male,1,No,Yes,68,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,124.5,164.5,11186.0,2,164.5,client_confirme,54.833333333333336,0.3999823893948688
customer_4300,Male,0,Yes,Yes,23,No,No,DSL,Yes,No,No,Yes,No,No,One year,36.19,76.19,1752.37,2,76.19,client_adepte,25.396666666666665,0.5226784362388671
customer_6315,Female,0,No,No,70,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1400.0,0,20.0,client_confirme,20.0,0.3692061637405323
customer_4189,Male,0,No,Yes,35,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No internet service,No,Month-to-month,94.57,138.71,4854.85,1,138.71,client_confirme,69.355,0.615078580055081
